136.9670390266565	102.94241055883761	0.7965311811887682	0.8163605310648246
137.0503798938963	102.97973196268251	1.2121290195137238	0.9424244085514029
136.76646252568293	102.88010041246275	0.8086427739118072	0.7674582841718373
137.08026808730307	102.80006065571918	0.8329887638413221	0.8470175550558798
136.91233497831865	103.18110844842721	0.950209442674456	0.7923403450352065
137.10309025607845	103.08036133758904	0.975000864230042	0.8251459663639159
136.9053656648009	102.95052672399066	0.7527806449056732	0.7087925974363395
136.981676808574	103.06856302651809	0.8589201540987685	0.9538104252680151
136.99307547683085	103.05240707281065	0.8867728599703171	0.8507958256705725
137.14204875001604	103.12484292505549	0.7117811964696035	0.79702470527491
137.0245469929508	103.1366036502202	1.002945719577182	0.73515184850891
137.0703918787461	103.1181580601831	0.9611168472990885	0.6977190374566173
137.10494366339958	102.98032158935364	1.121553238502194	0.8865905074025446
137.00662583489162	102.89431014464805	0.8718959978858603	0.6687470319165306
137.15280496671662	102.96687526481102	0.7484217293793952	0.8156806609501814
137.0532423334155	103.1526050790016	0.9491194158559602	0.9152926025523689
137.01734633976812	102.9213667415352	0.7525421908277263	0.9928715430344824
136.98617159209755	102.88218711805577	0.783421776063691	1.0998358946351263
136.85238741881176	103.03663949378416	0.8721971377824044	0.6999688941434298
136.9207981757897	102.974321511061	0.8824244335794759	0.8522681092503037
137.14981709452567	103.03341826000681	0.7010472008674887	0.8356313669795056
137.06326160028408	103.0215514210874	0.9291336144242226	0.7765423898288268
137.0466765339372	103.0404487956941	0.9772159914421894	0.7376506969118327
137.06734440233876	102.93187912339283	0.8158379314999171	0.5845230631495613
137.07900760755325	102.96568784995183	1.007715131019886	0.8062001185213478
137.06597302258345	103.04931285060299	0.9869569316814983	0.7734881280755076
136.826073374212	102.87336357649977	0.9276411307167074	0.821797984660794
136.92470341612184	102.89990179827765	0.9053186451928519	0.717875599160688
136.7798286230298	102.94473701528699	0.9362583914225575	0.7139990279324093
136.93709398398877	102.98038556499992	1.0084485975447552	0.7783720835315996
137.02325641872085	102.96207237610834	0.9875942953488033	0.6693416047997875
136.93644194394105	103.08046391308261	1.0156799394669374	0.6882089697557408
136.96075088204765	103.00639141362336	0.8188330848437712	0.7252197876984872
136.79977262359867	103.00041592592152	0.8662720000911427	0.7574454367383758
137.07539196646894	102.9715646857349	0.8455794252722579	0.8246480180337721
137.10677490683707	103.06592439341911	0.918245017918995	0.8115534361942782
137.0026907099403	102.85429563820077	0.7860162722046061	0.9054086366123343
137.08255291414747	102.98204970896235	0.9324968547065017	0.7941976098740516
137.0617997108956	103.08946119287174	0.9754310170270082	0.7915265419923673
137.06800659057376	103.04305397649878	0.8905972161830821	0.5955393377038665
136.91236505378347	102.98443583064149	0.8357794616432619	0.7931474807369807
136.86225343085755	102.79410046839793	0.7547193533754959	0.77288385417782
136.87048800459218	102.99991770787081	0.910046029663746	0.7380658147066665
136.88544508589092	102.75649975597155	0.8156685887984814	0.9354205209320691
137.01563323555015	103.12625052911727	1.0606756870412124	0.704424922856737
137.01163387760866	103.0102063650296	0.9035878426918563	0.5919229949689898
137.06341922208262	103.04550324815605	0.8393717531483842	0.7693308221712744
136.98910681638142	103.00413320657294	0.8947790567671596	0.7417343271805225
136.99935012248002	103.04844659070727	0.8056599274656391	0.7191893085023828
137.13305367590544	103.15166449339961	0.9627373631811236	0.7820723041867894
137.0515379546076	102.84620865573636	0.98465847786778	0.7630905211116464
136.7751878441332	102.9365295624284	0.7301926711288669	0.7169334593892318
137.0764595351957	103.0893289389656	1.0092067280271289	0.6424056908199557
137.00711359286302	102.98466131818387	0.8476619011111687	1.0332705743429895
136.89266823152192	102.905012517335	0.892214798331163	0.7651199089764422
136.98327354242554	102.937735355101	1.051305916615616	0.9523478491535693
137.3108698994039	102.89446325025459	1.0097879474758624	0.7065959255212355
136.97046335117946	102.9607883008106	0.9898420955978742	0.747316195814498
136.98234285084408	103.05146843616606	0.7236363911478582	0.7675062735583422
137.16373059516198	102.99667882705805	1.0771883927948664	0.7249428141939985
137.16170894977776	102.82350218043347	0.9829276400760055	0.8075696585203096
136.9680342296468	103.14239400242272	0.8287404663987641	0.9413314022482977
137.01551084453186	102.90364047113052	0.8847061523728856	0.7786247649113839
137.00443785487408	103.02790475561602	0.8751375518037747	0.8836528401286003
137.0752563322903	102.92423945238947	0.7477277099691533	0.8992367197673553
137.07489609021607	103.0425458250266	0.8679370475541717	0.8514582617950732
137.1709023559094	103.04899632636933	0.8353395755627997	0.7308956133695467
136.70033825875944	102.94355232895361	0.8927434378120767	0.6811188163413173
136.89834859602033	102.9647397427108	0.6834736226860804	0.782281764662202
136.8716066187289	102.82895291394132	0.9505733375025295	0.8460186113538904
137.02226636514334	103.0354068010402	0.866504618369639	0.7911202882513723
136.85403201888425	102.89310836707554	0.8819775562076837	0.9966342634987304
